ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
10546,0.81471145,0.0025940046,0.009094677,0.012376012,0.16122383
10547,0.5681916,0.0022836493,0.028753411,0.18603045,0.21474095
10548,0.0010469945,0.0040257564,0.045510955,0.0023490624,0.94706726
10549,0.41896695,0.0020483045,0.017458932,0.37773758,0.18378821
10550,0.956048,0.001888757,0.002592104,0.018820245,0.020650899
10551,0.28423038,0.0017229704,0.020684993,0.65209585,0.041265793
10552,0.45983228,0.0031859826,0.03083415,0.22340831,0.28273925
10553,0.0028080766,0.009969805,0.07369122,0.0053896466,0.90814126
10554,0.8779823,0.0015186779,0.0038034879,0.012877822,0.103817716
10555,0.8866022,0.008864478,0.0050850483,0.017921265,0.0815271
10556,0.660515,0.0017134917,0.0072143795,0.12934944,0.20120764
10557,0.8614985,0.0012130439,0.0041684024,0.041979644,0.091140434
10558,0.44973916,0.0046459916,0.0806369,0.28130507,0.18367286
10559,0.135872,0.0036032568,0.108310685,0.6514479,0.1007661
10560,0.48825186,0.002181309,0.022107422,0.30870205,0.17875728
10561,0.6252153,0.0016300743,0.0054121553,0.19296032,0.17478216
10562,0.005975777,0.006183239,0.08568181,0.0068601994,0.89529896
10563,0.7553919,0.0028294073,0.0046115653,0.18899083,0.048176315
10564,0.6969653,0.003662459,0.006293873,0.07219025,0.22088814
10565,0.010565584,0.010695113,0.70862526,0.011098397,0.25901562
10566,0.44423443,0.0027800554,0.0166561,0.34271502,0.19361441
10567,0.43448415,0.009023352,0.035058975,0.1366024,0.38483113
10568,0.011903133,0.034481563,0.0845426,0.0050946893,0.863978
10569,0.8470184,0.0016381487,0.0033519573,0.024957817,0.12303368
10570,0.39856395,0.0025432718,0.029300785,0.18268666,0.38690534
10571,0.043610062,0.095282115,0.07412696,0.028812867,0.75816804
10572,0.40719503,0.0036091288,0.026190322,0.16787028,0.39513522
10573,0.18919931,0.005905517,0.1568663,0.5567411,0.09128779
10574,0.03612175,0.0047519556,0.039065037,0.3523305,0.5677307
10575,0.68599653,0.001437695,0.017093737,0.25016302,0.045309037
10576,0.6988491,0.0018418065,0.02285476,0.14793941,0.12851492
10577,0.8579553,0.0015558699,0.0038737147,0.009362789,0.12725237
10578,0.13657218,0.006809965,0.02742076,0.11714605,0.71205103
10579,0.63444394,0.0015056008,0.015589545,0.30602112,0.04243978
10580,0.52544206,0.001742154,0.03329138,0.38993686,0.04958751
10581,0.5475797,0.0015299616,0.018227551,0.20657201,0.22609079
10582,0.017526638,0.0077182367,0.118002936,0.02993373,0.82681847
10583,0.63479996,0.0017826755,0.015689716,0.30362657,0.044101045
10584,0.0047771693,0.00694732,0.10201073,0.01091672,0.8753481
10585,0.4215377,0.0018764539,0.030553192,0.3976583,0.14837441
10586,0.7255646,0.0039849887,0.030191634,0.06196202,0.17829677
10587,0.37922812,0.0017775145,0.024681691,0.43094367,0.16336901
10588,0.24918802,0.0026933898,0.039106496,0.56625223,0.14275983
10589,0.026652146,0.0012252759,0.018163472,0.14209147,0.8118676
10590,0.48607197,0.0013852038,0.012204054,0.359284,0.14105478
10591,0.0016336001,0.019346949,0.019641237,0.0020571281,0.95732117
10592,0.39883643,0.0050625987,0.023703903,0.37230533,0.20009172
10593,0.5869955,0.0028893293,0.023307806,0.0483484,0.338459
10594,0.1535494,0.0028715788,0.29719055,0.38469666,0.16169176
10595,0.37023997,0.0016903344,0.04598365,0.39030486,0.19178121
10596,0.09766938,0.0101195425,0.066842124,0.62420213,0.20116672
10597,0.0063175685,0.0029586188,0.058347274,0.0067480495,0.9256285
10598,0.6281348,0.002691131,0.012428352,0.07326993,0.28347582
10599,0.044152178,0.0026750392,0.041051224,0.24499628,0.66712534
10600,0.4694,0.0017889371,0.019199621,0.45781526,0.05179621
10601,0.6739071,0.0023902028,0.0059083127,0.045482844,0.27231163
10602,0.7715887,0.0075265444,0.008061439,0.025899421,0.18692386
10603,0.099501744,0.0027627998,0.049209975,0.3390757,0.5094497
10604,0.9450308,0.001436391,0.0029771505,0.033080004,0.017475635
10605,0.978524,0.0010821861,0.0017606085,0.0071095834,0.011523655
10606,0.38539755,0.0031464726,0.03893106,0.23708856,0.3354363
10607,0.39054596,0.0023493848,0.046281047,0.22560683,0.3352168
10608,0.598011,0.0018506168,0.010011604,0.1820729,0.2080539
10609,0.894252,0.0014593493,0.0034033288,0.01575775,0.08512749
10610,0.008400416,0.018919647,0.060869284,0.00477765,0.9070331
10611,0.72021484,0.0027974886,0.0067636953,0.032893546,0.23733044
10612,0.3448429,0.001721918,0.023410011,0.48149976,0.1485254
10613,0.38286525,0.0021084682,0.018449143,0.12660605,0.4699711
10614,0.92010415,0.0019359539,0.0045113647,0.012254713,0.061193883
10615,0.29690218,0.0031819977,0.03431131,0.5035669,0.1620376
10616,0.36990282,0.0025696284,0.035533138,0.3366212,0.25537324
10617,0.14148113,0.0044616694,0.032418348,0.6292537,0.1923852
10618,0.38309827,0.0026879187,0.018975068,0.40538836,0.1898504
10619,0.27690294,0.0019642601,0.028488612,0.54036134,0.1522828
10620,0.033843394,0.0029598505,0.066670835,0.5656533,0.3308726
10621,0.00694001,0.014471252,0.08147528,0.01648878,0.88062465
10622,0.5073058,0.0030490754,0.032507747,0.17944762,0.27768975
10623,0.5823412,0.0023215015,0.012568379,0.23967545,0.16309346
10624,0.020568902,0.025934506,0.23313954,0.004351503,0.7160055
10625,0.34090775,0.0027514515,0.030382365,0.5621933,0.0637652
10626,0.6174018,0.0021473654,0.02231134,0.3183321,0.039807346
10627,0.31137916,0.002653844,0.04274252,0.43478712,0.20843735
10628,0.71345556,0.0023225944,0.006095536,0.021813503,0.25631288
10629,0.90435237,0.00086925924,0.0022833012,0.033365183,0.059129883
10630,0.019348433,0.0060126632,0.41147575,0.060235005,0.50292814
10631,0.43563485,0.0020429974,0.11487563,0.29455906,0.15288748
10632,0.70545,0.0031276501,0.018241141,0.12062701,0.15255415
10633,0.01129227,0.0064410307,0.16640715,0.0101219,0.8057377
10634,0.44914055,0.002120683,0.01683216,0.46657115,0.065335475
10635,0.8723377,0.0013125297,0.0040101395,0.0125340205,0.10980551
10636,0.5604704,0.0015404061,0.010237257,0.22841904,0.19933288
10637,0.88534814,0.0013209067,0.0027300173,0.006749413,0.103851534
10638,0.007993219,0.110061884,0.10491477,0.0044209696,0.7726091
10639,0.8730401,0.0015229892,0.0042700726,0.019948727,0.10121808
10640,0.455374,0.0018671073,0.022349881,0.3420431,0.17836587
10641,0.8368481,0.006280867,0.010908699,0.005865915,0.14009644
10642,0.78349555,0.0071431696,0.007823144,0.017015321,0.18452282
10643,0.5995264,0.0025180567,0.013469828,0.2293597,0.15512608
10644,0.4410432,0.0031508147,0.020425577,0.42853385,0.10684659
10645,0.96510494,0.0006482875,0.0016941356,0.019134803,0.013417849
10646,0.8626915,0.019939747,0.021531,0.012044031,0.08379368
10647,0.772249,0.0014922054,0.006005417,0.1710475,0.049205907
10648,0.0145770805,0.015142394,0.04482208,0.0050143288,0.92044413
10649,0.44549364,0.0036527696,0.02396398,0.035332903,0.49155673
10650,0.61404544,0.0015488589,0.01365423,0.20482902,0.1659224
10651,0.018046066,0.0063816966,0.062464155,0.019053522,0.8940546
10652,0.96286166,0.0011525097,0.0026679628,0.017491719,0.01582615
10653,0.9756154,0.0008024772,0.0025143444,0.008895491,0.012172277
10654,0.770649,0.0013433963,0.007825214,0.18176143,0.03842094
10655,0.83296144,0.0042465827,0.004630084,0.009034698,0.14912719
10656,0.43494692,0.0019883723,0.0152851,0.30847538,0.23930423
10657,0.6389452,0.002043481,0.018809538,0.2189811,0.12122067
10658,0.0029546425,0.009224546,0.020390237,0.8148419,0.15258868
10659,0.0028429152,0.025610125,0.14774987,0.0038469783,0.8199501
10660,0.0022482644,0.01200063,0.042316817,0.0043489262,0.93908536
10661,0.22544327,0.005757491,0.13981429,0.06243726,0.56654775
10662,0.47414762,0.0047400934,0.028927874,0.2923554,0.19982906
10663,0.59005374,0.0022449475,0.013567989,0.34694985,0.047183447
10664,0.9823154,0.0007635049,0.0021650395,0.006319924,0.008436145
10665,0.5740727,0.0024663717,0.010681154,0.25481024,0.15796949
10666,0.002121169,0.0082628,0.032715518,0.0028594173,0.9540411
10667,0.8695903,0.0010886117,0.0036478334,0.043334074,0.08233919
10668,0.43360496,0.0015719652,0.073531896,0.28995308,0.2013381
10669,0.44480187,0.0037876815,0.022543494,0.3245133,0.20435366
10670,0.15824418,0.019178787,0.049577486,0.005767079,0.7672324
10671,0.3150334,0.0026494227,0.029060915,0.33608037,0.31717587
10672,0.47699815,0.0027049815,0.033750217,0.15146302,0.33508363
10673,0.47340664,0.0039319275,0.023965849,0.28589106,0.21280448
10674,0.25062972,0.0024316504,0.118487075,0.458342,0.17010958
10675,0.19767818,0.04655608,0.095628925,0.059553374,0.60058343
10676,0.65572906,0.0034461692,0.008964046,0.1361188,0.1957419
10677,0.30391464,0.0032335068,0.026346931,0.47954816,0.18695676
10678,0.24260947,0.0034115189,0.037724644,0.47347808,0.24277627
10679,0.50803113,0.09719017,0.09145192,0.01353729,0.2897895
10680,0.09361957,0.0023775566,0.09367363,0.7043735,0.10595582
10681,0.00534072,0.00491034,0.046134643,0.00505847,0.93855584
10682,0.6339324,0.0018363025,0.008369176,0.18961588,0.16624627
10683,0.36874014,0.006528303,0.024005001,0.4218815,0.17884512
10684,0.9415679,0.0020562026,0.0043885773,0.0073075118,0.044679828
10685,0.31804657,0.0027280964,0.006121992,0.01252486,0.6605785
10686,0.97364175,0.00089300406,0.0020423257,0.013942691,0.009480238
10687,0.33663478,0.0071264664,0.038868114,0.56115055,0.056220137
10688,0.81459886,0.0034060075,0.019754292,0.013053292,0.14918752
10689,0.9025685,0.0033747437,0.005987193,0.006363868,0.081705675
10690,0.3215004,0.0015562762,0.1412264,0.40001106,0.13570586
10691,0.0021538718,0.008846162,0.041292794,0.0024621387,0.9452451
10692,0.61897,0.0018288612,0.008003465,0.0577228,0.31347486
10693,0.97196436,0.00072696916,0.002242331,0.009370804,0.015695447
10694,0.005040566,0.0053605186,0.14568613,0.007987921,0.8359248
10695,0.82540274,0.0011372424,0.0033992913,0.05269426,0.11736649
10696,0.28559962,0.0017778007,0.017940782,0.64756274,0.04711905
10697,0.36440662,0.002326579,0.019867804,0.33387065,0.27952832
10698,0.5589207,0.0020398432,0.0077311257,0.17736568,0.25394264
10699,0.7045493,0.0023966753,0.014073762,0.033323113,0.24565713
10700,0.012056747,0.0104573965,0.095331505,0.0069882176,0.8751661
10701,0.21618497,0.0023435166,0.14023991,0.46849903,0.17273256
10702,0.53160304,0.0022932352,0.013842119,0.08701389,0.36524767
10703,0.0015757913,0.015846,0.07695585,0.004015616,0.90160674
10704,0.06577881,0.004268198,0.06728657,0.7607727,0.10189376
10705,0.38781387,0.0017342105,0.10009947,0.366965,0.14338747
10706,0.34368983,0.008780377,0.033442073,0.008480059,0.6056076
10707,0.92648745,0.008110653,0.0050362563,0.0071844915,0.053181212
10708,0.4136684,0.0027510074,0.016093252,0.3931974,0.17428991
10709,0.43597117,0.0026272389,0.038276307,0.19567558,0.3274497
10710,0.01124136,0.007269374,0.42778507,0.019314349,0.53438985
10711,0.4205121,0.002514404,0.0143911345,0.37737793,0.18520443
10712,0.6728592,0.0026206921,0.008174694,0.15568726,0.16065815
10713,0.19165774,0.0026103253,0.028390598,0.5630327,0.21430866
10714,0.047867812,0.008604741,0.043954946,0.07280804,0.8267644
10715,0.9756505,0.00089416036,0.0024449714,0.00828404,0.012726346
10716,0.90028554,0.001033884,0.00403277,0.021069575,0.073578216
10717,0.5231968,0.0015955459,0.010231281,0.41588324,0.049093112
10718,0.011539107,0.0014553439,0.021776093,0.18895786,0.7762716
10719,0.008701766,0.015345193,0.07160132,0.0068282196,0.8975235
10720,0.60164964,0.0016453059,0.0071996995,0.14296983,0.2465355
10721,0.5785831,0.0057339263,0.023650933,0.038540505,0.3534915
10722,0.4957191,0.0023739387,0.013871094,0.29944438,0.1885915
10723,0.9152066,0.0011783525,0.0022401372,0.009336507,0.07203839
10724,0.0097096,0.00913174,0.03790482,0.0038383976,0.9394156
10725,0.021942766,0.006929056,0.073227845,0.050876,0.8470243
10726,0.37350518,0.0035057068,0.04020511,0.17122026,0.41156378
10727,0.4787759,0.0017449321,0.017517958,0.44720054,0.054760706
10728,0.6083324,0.003612582,0.010633325,0.041354243,0.33606747
10729,0.018053018,0.06222286,0.135888,0.00535844,0.77847767
10730,0.53175193,0.0022858982,0.03296924,0.056085806,0.3769071
10731,0.50279474,0.00247806,0.01471865,0.31259468,0.16741386
10732,0.90094435,0.0019720115,0.00260036,0.029020926,0.065462306
10733,0.248524,0.0071406886,0.08090933,0.040136956,0.62328905
10734,0.658794,0.0021575273,0.014660669,0.17805448,0.14633338
10735,0.5639957,0.0016961813,0.010548157,0.3665421,0.057217766
10736,0.46173477,0.002141258,0.025962245,0.33717906,0.17298266
10737,0.47718725,0.0024514569,0.02709872,0.2909812,0.20228136
10738,0.6602741,0.0014469039,0.012072131,0.2765867,0.04962018
10739,0.43730074,0.003998155,0.01997539,0.3783831,0.16034266
10740,0.035150386,0.085662365,0.12291332,0.008607471,0.7476665
10741,0.9764291,0.0011561239,0.0028523528,0.0066395835,0.012922828
10742,0.2620334,0.0026051803,0.036181174,0.49654904,0.20263119
10743,0.09198467,0.0054085376,0.115441084,0.16130906,0.62585664
10744,0.3777062,0.0049401997,0.15758064,0.26490492,0.19486804
10745,0.11037215,0.11837256,0.064697035,0.0076755593,0.6988827
10746,0.7220328,0.0021605715,0.004916931,0.21763518,0.053254545
10747,0.2910041,0.0018825617,0.022437505,0.5438711,0.14080468
10748,0.25666147,0.010283584,0.047620934,0.4948372,0.1905968
10749,0.5256406,0.0015514208,0.0134664755,0.29049268,0.16884887
10750,0.48873997,0.0034948601,0.010541481,0.14550868,0.351715
10751,0.69507587,0.0024800512,0.009670499,0.24680905,0.045964528
10752,0.9780201,0.00069418113,0.0023820114,0.009373458,0.009530213
10753,0.86112297,0.001531678,0.00416454,0.053332172,0.07984865
10754,0.21911617,0.0018141732,0.2329098,0.38068175,0.16547814
10755,0.29658782,0.0039033652,0.054062646,0.026084444,0.61936176
10756,0.85195464,0.0013431201,0.0040646633,0.09734125,0.045296393
10757,0.0174773,0.009242403,0.06295726,0.016801,0.8935221
10758,0.0059538553,0.0052827545,0.06660304,0.0074112318,0.91474915
10759,0.88671845,0.0013233112,0.0030309048,0.008694979,0.10023228
10760,0.026094105,0.003961634,0.09036026,0.28461963,0.5949644
10761,0.79547584,0.002154349,0.005742249,0.14151849,0.055109046
10762,0.021501249,0.009529928,0.027186964,0.016451022,0.9253308
10763,0.27081648,0.0019588047,0.040055647,0.5264284,0.16074064
10764,0.41796488,0.0018674809,0.028734487,0.31938538,0.2320478
10765,0.3270681,0.0017844379,0.03969955,0.3863306,0.24511734
10766,0.43730512,0.003568633,0.016495045,0.3806941,0.16193709
10767,0.31149894,0.0061114524,0.022292722,0.008308006,0.6517889
10768,0.0027937475,0.0048349462,0.05614231,0.008391893,0.9278371
10769,0.82097614,0.002424368,0.0067150705,0.0075107394,0.16237365
10770,0.7381293,0.01145957,0.0058094375,0.027089993,0.21751162
10771,0.3908588,0.0068086484,0.066964656,0.23402193,0.30134597
10772,0.64045686,0.0016278088,0.013182929,0.29629776,0.048434623
10773,0.10580604,0.019747267,0.137779,0.019699465,0.7169682
10774,0.103990756,0.0019438954,0.0163696,0.12926868,0.74842703
10775,0.024109896,0.0061562946,0.031037211,0.13095577,0.80774087
10776,0.0830008,0.002772205,0.045046877,0.46161628,0.40756384
10777,0.05064404,0.010044934,0.042963527,0.25312546,0.64322203
10778,0.88833475,0.000757702,0.0023748337,0.091193,0.017339796
10779,0.87008345,0.0012739382,0.0041755936,0.030302882,0.09416423
10780,0.0029029308,0.014552204,0.059523214,0.0066127204,0.9164089
10781,0.4165047,0.0045633456,0.05425515,0.35127234,0.17340444
10782,0.42054144,0.012595487,0.123833075,0.073841915,0.3691881
10783,0.34577805,0.004230945,0.017815366,0.46643,0.16574566
10784,0.02974292,0.043994233,0.26355857,0.030574828,0.6321295
10785,0.35111088,0.0019405462,0.024445944,0.5486529,0.073849745
10786,0.08065659,0.0038084253,0.04163831,0.18546872,0.6884279
10787,0.4103551,0.0026002477,0.06866969,0.36809832,0.15027656
10788,0.004718382,0.005605717,0.13202675,0.0062678694,0.8513813
10789,0.82994765,0.0011654502,0.004876388,0.042459257,0.12155129
10790,0.011517409,0.004930795,0.08433841,0.009148257,0.8900651
10791,0.43167725,0.0015972148,0.0183949,0.3610031,0.18732753
10792,0.48390597,0.0023526838,0.026726395,0.4319644,0.055050563
10793,0.7988447,0.00201829,0.0044802376,0.020459479,0.1741972
10794,0.45768803,0.003577518,0.051688842,0.36659145,0.12045413
10795,0.3769784,0.0024616737,0.012053563,0.34525147,0.26325488
10796,0.46728963,0.003059384,0.03228603,0.3198497,0.17751527
10797,0.24807191,0.0076522096,0.026517853,0.010505425,0.7072526
10798,0.4317259,0.002064097,0.02961331,0.28416774,0.25242898
10799,0.9688395,0.0012245564,0.001702213,0.0043074735,0.023926213
10800,0.008568585,0.007690549,0.106595494,0.0112916455,0.8658538
10801,0.011272992,0.0061951596,0.64821696,0.059242208,0.27507266
10802,0.70814914,0.0030316417,0.0075295987,0.02778264,0.25350696
10803,0.038356114,0.017266205,0.23789306,0.007547839,0.6989368
10804,0.46863875,0.002520619,0.022827063,0.4416465,0.06436707
10805,0.4386869,0.0025705928,0.024372214,0.18991804,0.34445223
10806,0.47357932,0.0029993192,0.04358727,0.17812109,0.30171305
10807,0.01293051,0.028278524,0.05029606,0.008783678,0.89971125
10808,0.47299248,0.0048580356,0.022775283,0.0709434,0.42843086
10809,0.97361374,0.00090909796,0.0030734874,0.0072197267,0.015184021
10810,0.26889673,0.0023714548,0.035564937,0.48974591,0.203421
10811,0.30280077,0.004642819,0.09731035,0.41802526,0.17722079
10812,0.090525925,0.04353483,0.2151221,0.02528722,0.6255299
10813,0.92366153,0.0010401759,0.0024229637,0.0058859033,0.06698942
10814,0.26523036,0.0060052862,0.2923178,0.094286636,0.34215993
10815,0.6373663,0.0014381065,0.012790019,0.31025222,0.038153388
10816,0.37048993,0.0042908327,0.029699737,0.31163687,0.28388262
10817,0.6081199,0.0019825816,0.012753318,0.16838785,0.20875633
10818,0.5838948,0.0019561152,0.008094692,0.12649055,0.27956387
10819,0.68165046,0.0014378479,0.016700074,0.17591588,0.124295674
10820,0.29418546,0.0073836474,0.05014658,0.42233577,0.22594853
10821,0.8564561,0.0012042958,0.0030537762,0.024247438,0.11503848
10822,0.46829137,0.0026838542,0.019341279,0.17395821,0.33572525
10823,0.32636884,0.008003716,0.025409143,0.009140442,0.6310779
10824,0.43557516,0.0042208647,0.02827146,0.18906412,0.34286845
10825,0.06822056,0.0042188554,0.025737349,0.15249956,0.74932367
10826,0.52786946,0.004243042,0.01017151,0.26645672,0.19125926
10827,0.055174064,0.20955563,0.022696143,0.0032893077,0.7092849
10828,0.67020017,0.008183291,0.016625449,0.005941321,0.2990498
10829,0.003117232,0.015950758,0.082819216,0.0067451694,0.8913676
10830,0.3827607,0.0018140465,0.032417007,0.5245088,0.058499496
10831,0.26522732,0.0028140577,0.10452019,0.4749636,0.15247479
10832,0.5258302,0.001323425,0.0070556477,0.3943082,0.071482494
10833,0.8797596,0.0018064858,0.004286676,0.016879708,0.09726757
10834,0.940581,0.0018469167,0.0067884163,0.0054781935,0.04530544
10835,0.906916,0.0010679008,0.0026545785,0.0070387735,0.08232276
10836,0.41412798,0.013740319,0.029467558,0.22058125,0.3220829
10837,0.6543956,0.002509393,0.004770546,0.028834427,0.30949005
10838,0.699711,0.003400144,0.009294041,0.16383544,0.123759344
10839,0.64287543,0.0034111901,0.022634264,0.033436194,0.29764295
10840,0.89123714,0.0018636634,0.0026348177,0.009150724,0.09511366
10841,0.8600253,0.0014013018,0.005176089,0.098010585,0.035386726
10842,0.015240723,0.004962469,0.03349935,0.013280968,0.9330165
10843,0.7941154,0.0028663073,0.015314678,0.06271832,0.124985315
10844,0.009318004,0.006972731,0.12529638,0.010842872,0.84757006
10845,0.5339126,0.0025586546,0.010958071,0.11476161,0.33780903
10846,0.49098405,0.002846969,0.0140397865,0.3217402,0.17038898
10847,0.91345835,0.001201903,0.0023392353,0.0057634315,0.077237085
10848,0.4288624,0.003161623,0.041329175,0.15111789,0.37552887
10849,0.061376583,0.085424766,0.058342934,0.005343497,0.7895123
10850,0.47529358,0.0018903312,0.03408218,0.2615344,0.22719951
10851,0.084327616,0.063495494,0.03165222,0.0063053756,0.8142193
10852,0.001385787,0.0017597092,0.009776409,0.001415827,0.9856623
10853,0.4405877,0.0017525075,0.032405812,0.2822539,0.24300008
10854,0.68214214,0.0023960648,0.011967062,0.15624854,0.14724624
10855,0.4350651,0.004575719,0.0715152,0.15366708,0.33517686
10856,0.91032106,0.0014619181,0.0034647672,0.008517534,0.07623473
10857,0.16301572,0.011655777,0.024647776,0.009581005,0.7910997
10858,0.8703062,0.0032976016,0.0038472314,0.007893251,0.114655636
10859,0.31533152,0.0017210136,0.034323778,0.41097975,0.23764391
10860,0.02108073,0.030648813,0.19050431,0.004778489,0.7529877
10861,0.0014305422,0.012812078,0.025767976,0.0023724635,0.957617
10862,0.64274764,0.0020599603,0.012414126,0.13696928,0.205809
10863,0.030206535,0.00411837,0.07980384,0.5724914,0.31337982
10864,0.8887447,0.0012714427,0.00434703,0.01056452,0.0950722
10865,0.52486026,0.0019188836,0.014078158,0.24765363,0.211489
10866,0.9459947,0.001283318,0.0025365918,0.016736448,0.033448968
10867,0.6392412,0.0035523593,0.0086699445,0.17408307,0.17445344
10868,0.0019676783,0.007816065,0.038898136,0.002018128,0.9493
10869,0.7228998,0.0020451848,0.005179235,0.087327085,0.18254866
10870,0.5805768,0.0022532935,0.015702369,0.17977811,0.22168946
10871,0.5403857,0.0018095184,0.019763572,0.25235286,0.18568835
10872,0.009573655,0.0017190119,0.03338821,0.13094738,0.8243717
10873,0.093609035,0.0065515265,0.055841397,0.1968338,0.6471642
10874,0.94706106,0.0011166546,0.003628166,0.010967976,0.037226133
10875,0.88694173,0.0022291902,0.004492701,0.00822779,0.09810856
10876,0.9307045,0.003206712,0.0033815582,0.008969663,0.05373766
10877,0.51993066,0.0020656772,0.016696056,0.09324747,0.36806014
10878,0.0014266272,0.009939974,0.008533724,0.0028416147,0.977258
10879,0.0019536852,0.05444228,0.10380466,0.003616428,0.8361829
10880,0.023742244,0.009744617,0.10788586,0.007782335,0.85084486
10881,0.30485576,0.0014601198,0.028351616,0.50052154,0.16481088
10882,0.10359373,0.003190559,0.023889903,0.27506417,0.59426165
10883,0.19112432,0.008429433,0.05281808,0.603248,0.1443802
10884,0.9290272,0.00096740574,0.0022228563,0.005703809,0.062078763
10885,0.8648273,0.0013867853,0.004241851,0.008784393,0.120759726
10886,0.20392236,0.002142898,0.032976143,0.60649365,0.15446487
10887,0.054002546,0.00555758,0.05634331,0.27340794,0.6106887
10888,0.55997086,0.0017082797,0.008196085,0.2166977,0.21342707
10889,0.49212885,0.0026365337,0.017411787,0.13080902,0.3570138
10890,0.6226881,0.0022242637,0.013346279,0.18200234,0.17973903
10891,0.0079609975,0.009816165,0.13931362,0.010043716,0.8328654
10892,0.039392315,0.005337145,0.2225172,0.5529179,0.17983536
10893,0.61363983,0.0019300524,0.0071573732,0.14683867,0.23043403
10894,0.7674364,0.0031730286,0.006359402,0.030454377,0.19257675
10895,0.3753402,0.0037438865,0.030500034,0.55085355,0.039562315
10896,0.43118423,0.0018455755,0.018153384,0.3561253,0.19269149
10897,0.4807466,0.0025247254,0.02072914,0.114169225,0.3818303
10898,0.07830562,0.0034660816,0.1395187,0.6685518,0.11015775
10899,0.95823395,0.0011770545,0.0015656713,0.024043899,0.014979494
10900,0.6076155,0.0043188613,0.06554129,0.28816858,0.0343558
10901,0.56898105,0.0024740759,0.013421148,0.17382306,0.24130066
10902,0.905595,0.0023717084,0.006340909,0.046091747,0.0396006
10903,0.9074394,0.0010645229,0.0028998763,0.06893363,0.019662539
10904,0.00073580374,0.00558582,0.015719341,0.0017591312,0.9761999
10905,0.5936014,0.001749496,0.008554487,0.122955486,0.27313906
10906,0.0151741,0.009005347,0.48671785,0.023172392,0.4659303
10907,0.66788685,0.0020922124,0.0068038157,0.12323787,0.19997929
10908,0.50468206,0.0021649182,0.020257976,0.122592255,0.3503028
10909,0.8069703,0.0025432804,0.0045481646,0.028222183,0.157716
10910,0.015066219,0.03758329,0.04684279,0.010400588,0.89010715
10911,0.31055817,0.0035830582,0.050165933,0.4454195,0.19027334
10912,0.69870394,0.0029422876,0.008137102,0.22726274,0.062953904
10913,0.47719797,0.0018947006,0.035373412,0.29330128,0.19223258
10914,0.0011214132,0.0058845384,0.03923444,0.0050603743,0.9486992
10915,0.008708617,0.04032581,0.11236167,0.013343716,0.82526016
10916,0.06469717,0.0027533902,0.14658973,0.2878947,0.49806505
10917,0.36829543,0.0018906861,0.046696417,0.34850582,0.23461166
10918,0.18663819,0.015065583,0.046145834,0.65274775,0.09940267
10919,0.66766196,0.002033269,0.030998472,0.09278963,0.20651665
10920,0.4303226,0.0028023992,0.028365914,0.27339512,0.26511395
10921,0.28209528,0.0016496837,0.034538902,0.5553239,0.12639222
10922,0.039177496,0.009709765,0.2561956,0.02094417,0.67397296
10923,0.415979,0.0051764627,0.08287074,0.1174553,0.3785185
10924,0.73271227,0.0074955286,0.007837543,0.0057247337,0.24622986
10925,0.43240994,0.0037993186,0.01884743,0.1447729,0.4001704
10926,0.46346363,0.0015208384,0.027402684,0.33608288,0.17152998
10927,0.70972383,0.0018486358,0.0110991895,0.21599679,0.06133154
10928,0.979739,0.00072218,0.0023318874,0.0068157287,0.010391215
10929,0.8664338,0.0018971122,0.00439528,0.009164478,0.11810932
10930,0.39960337,0.0016554911,0.02047636,0.53127134,0.046993457
10931,0.0036407814,0.012626471,0.045753278,0.15478441,0.7831951
10932,0.0386378,0.0047438308,0.10754719,0.5914811,0.25759006
10933,0.9800844,0.00072511885,0.0021635068,0.0077637276,0.009263257
10934,0.48645845,0.004931105,0.009522457,0.09496499,0.404123
10935,0.772611,0.002342367,0.010383714,0.15528724,0.059375666
10936,0.52576435,0.0016537796,0.01670801,0.4091836,0.0466902
10937,0.6060124,0.0038760745,0.008729212,0.056211464,0.32517081
10938,0.35586777,0.0025123297,0.070259415,0.44626817,0.12509228
10939,0.062815405,0.0034680578,0.093947664,0.75270295,0.08706593
10940,0.37556854,0.0025089872,0.04589006,0.51016957,0.06586281
10941,0.0010735582,0.0070078596,0.041214094,0.002266043,0.94843847
10942,0.032129943,0.0032976656,0.31717083,0.58570987,0.06169165
10943,0.5690958,0.0031839577,0.011262008,0.22355919,0.19289906
10944,0.042799346,0.0060596904,0.049977798,0.28197816,0.6191851
10945,0.2726934,0.00285665,0.12859607,0.4277617,0.16809218
10946,0.36509252,0.0023306538,0.034836434,0.19375998,0.4039804
10947,0.33828482,0.0037057593,0.040588133,0.19618152,0.42123976
10948,0.27270752,0.0017038627,0.033069223,0.530584,0.16193542
10949,0.033421345,0.0056667225,0.14461014,0.70303726,0.11326452
10950,0.020876741,0.0021279627,0.2310756,0.49747127,0.24844845
10951,0.21612756,0.0027963864,0.04166031,0.5496157,0.18980005
10952,0.8522293,0.0013544599,0.003973718,0.009076326,0.13336623
10953,0.33257183,0.001963393,0.029005855,0.45560282,0.1808561
10954,0.019255454,0.013785531,0.26340345,0.07271533,0.63084024
10955,0.33107734,0.0040320344,0.06968559,0.4913663,0.10383873
10956,0.58383465,0.0015875595,0.013141845,0.24722402,0.15421194
10957,0.5994926,0.0017422338,0.01180003,0.33491096,0.052054178
